metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1787698121,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698121,803.171700,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698121,45.893200,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698121,4.090000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698121,28.170900,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698121,0.515700,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698121,802.656000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698121,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698121,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698121,803.171700,,,,,,,,,default,,,,,,,
checks,1787698121,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698121,0.000000,,,,,,,,,default,,,,,,,
vus,1787698121,1.000000,,,,,,,,,,,,,,,,
vus_max,1787698121,100.000000,,,,,,,,,,,,,,,,
vus,1787698122,1.000000,,,,,,,,,,,,,,,,
vus_max,1787698122,100.000000,,,,,,,,,,,,,,,,
http_reqs,1787698122,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698122,893.253600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698122,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698122,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698122,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698122,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698122,893.253600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698122,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698122,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698122,893.253600,,,,,,,,,default,,,,,,,
checks,1787698122,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698122,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698122,0.000000,,,,,,,,,default,,,,,,,
vus,1787698123,1.000000,,,,,,,,,,,,,,,,
vus_max,1787698123,100.000000,,,,,,,,,,,,,,,,
http_reqs,1787698123,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698123,102.989600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698123,15.154800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698123,4.716300,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698123,10.438500,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698123,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698123,102.989600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698123,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698123,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698123,102.989600,,,,,,,,,default,,,,,,,
checks,1787698123,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698123,0.000000,,,,,,,,,default,,,,,,,
vus,1787698124,2.000000,,,,,,,,,,,,,,,,
vus_max,1787698124,100.000000,,,,,,,,,,,,,,,,
data_sent,1787698124,1936.000000,,,,,,,,,default,,,,,,,
data_received,1787698124,7944.000000,,,,,,,,,default,,,,,,,
iteration_duration,1787698124,4743.887100,,,,,,,,,default,,,,,,,
iterations,1787698124,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698125,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698125,98.394200,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698125,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698125,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698125,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698125,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698125,98.394200,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698125,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698125,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698125,98.394200,,,,,,,,,default,,,,,,,
checks,1787698125,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698125,0.000000,,,,,,,,,default,,,,,,,
vus,1787698125,2.000000,,,,,,,,,,,,,,,,
vus_max,1787698125,100.000000,,,,,,,,,,,,,,,,
http_reqs,1787698125,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698125,537.634800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698125,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698125,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
